density,pressure
0.97847358121330719,-94.811754057568209
0.97751710654936474,-94.638401062802131
0.97656250000000000,-94.465504630061162
0.97560975609756106,-94.293063152398915
0.97465886939571145,-94.121075029993719
0.97370983446932824,-93.949538670110627
0.97276264591439687,-93.778452487063376
0.97181729834791064,-93.607814902176898
0.97087378640776700,-93.437624343749476
0.96993210475266745,-93.267879247015969
0.96899224806201545,-93.098578054110405
0.96805421103581812,-92.929719214029646
0.96711798839458407,-92.761301182596398
0.96618357487922713,-92.593322422423299
0.96525096525096521,-92.425781402876467
0.96432015429122475,-92.258676600040161
0.96339113680154143,-92.092006496680526
0.96246390760346490,-91.925769582210734
0.96153846153846145,-91.759964352655388
0.96061479346781953,-91.594589310615831
0.95969289827255277,-91.429642965235232
0.95877277085330781,-91.265123832164164
0.95785440613026818,-91.101030433526049
0.95693779904306231,-90.937361297883413
0.95602294455066916,-90.774114960203633
0.95510983763132762,-90.611289961825534
0.95419847328244267,-90.448884850425486
0.95328884652049573,-90.286898179984718
0.95238095238095233,-90.125328510755722
0.95147478591817325,-89.964174409229628
0.95057034220532310,-89.803434448103488
0.94966761633428309,-89.643107206247848
0.94876660341555974,-89.483191268674375
0.94786729857819907,-89.323685226503926
0.94696969696969691,-89.164587676934403
0.94607379375591305,-89.005897223209587
0.94517958412098291,-88.847612474587024
0.94428706326723333,-88.689732046307199
0.94339622641509424,-88.532254559562162
0.94250706880301605,-88.375178641464871
0.94161958568738224,-88.218502925018186
0.94073377234242717,-88.062226049084487
0.93984962406015038,-87.906346658355233
0.93896713615023475,-87.750863403321034
0.93808630393996240,-87.595774940241284
0.93720712277413309,-87.441079931114658
0.93632958801498123,-87.286777043649280
0.93545369504209541,-87.132864951233586
0.93457943925233644,-86.979342332906626
0.93370681605975725,-86.826207873329381
0.93283582089552231,-86.673460262755455
0.93196644920782856,-86.521098197002871
0.93109869646182486,-86.369120377424878
0.93023255813953487,-86.217525510882041
0.92936802973977695,-86.066312309713666
0.92850510677808729,-85.915479491710187
0.92764378478664189,-85.765025780084741
0.92678405931417984,-85.614949903445876
0.92592592592592582,-85.465250595769760
0.92506938020351526,-85.315926596372961
0.92421441774491675,-85.166976649885072
0.92336103416435833,-85.018399506221712
0.92250922509225086,-84.870193920557611
0.92165898617511521,-84.722358653300020
0.92081031307550643,-84.574892470061840
0.91996320147194111,-84.427794141635474
0.91911764705882348,-84.281062443966306
0.91827364554637281,-84.134696158126957
0.91743119266055040,-83.988694070290947
0.91659028414298815,-83.843054971707147
0.91575091575091572,-83.697777658673914
0.91491308325709064,-83.552860932513966
0.91407678244972568,-83.408303599548617
0.91324200913242015,-83.264104471072827
0.91240875912408748,-83.120262363330099
0.91157702825888787,-82.976776097487672
0.91074681238615662,-82.833644499611580
0.90991810737033674,-82.690866400642193
0.90909090909090906,-82.548440636369762
0.90826521344232514,-82.406366047410003
0.90744101633393826,-82.264641479180028
0.90661831368993651,-82.123265781874309
0.90579710144927528,-81.982237810440722
0.90497737556561086,-81.841556424556828
0.90415913200723319,-81.701220488606225
0.90334236675700097,-81.561228871655288
0.90252707581227432,-81.421580447429463
0.90171325518485124,-81.282274094290457
0.90090090090090080,-81.143308695212852
0.90009000900090008,-81.004683137761461
0.89928057553956831,-80.866396314068240
0.89847259658580414,-80.728447120809960
0.89766606822262107,-80.590834459185302
0.89686098654708524,-80.453557234892898
0.89605734767025080,-80.316614358108595
0.89525514771709935,-80.180004743463684
0.89445438282647571,-80.043727310022717
0.89365504915102767,-79.907780981261681
0.89285714285714279,-79.772164685046164
0.89206066012488849,-79.636877353609847
0.89126559714794995,-79.501917923532815
0.89047195013357083,-79.367285335720510
0.88967971530249101,-79.232978535382060
0.88888888888888884,-79.098996472009432
0.88809946714031984,-78.965338099356345
0.88731144631765746,-78.832002375417218
0.88652482269503552,-78.698988262406800
0.88573959255978740,-78.566294726739031
0.88495575221238942,-78.433920739006851
0.88417329796640143,-78.301865273961610
0.88339222614840995,-78.170127310492916
0.88261253309796994,-78.038705831608283
0.88183421516754856,-77.907599824413154
0.88105726872246692,-77.776808280090961
0.88028169014084512,-77.646330193883273
0.87950747581354438,-77.516164565070028
0.87873462214411258,-77.386310396949995
0.87796312554872691,-77.256766696821174
0.87719298245614041,-77.127532475961559
0.87642418930762489,-76.998606749609650
0.87565674255691772,-76.869988536945456
0.87489063867016625,-76.741676861071340
0.87412587412587417,-76.613670748993144
0.87336244541484720,-76.485969231601231
0.87260034904013972,-76.358571343651903
0.87183958151700081,-76.231476123748536
0.87108013937282236,-76.104682614323366
0.87032201914708440,-75.978189861618731
0.86956521739130443,-75.851996915668991
0.86880973066898348,-75.726102830282173
0.86805555555555558,-75.600506663022060
0.86730268863833471,-75.475207475189876
0.86655112651646449,-75.350204331806623
0.86580086580086579,-75.225496301595101
0.86505190311418689,-75.101082456962445
0.86430423509075194,-74.976961873982177
0.86355785837651133,-74.853133632376966
0.86281276962899045,-74.729596815501111
0.86206896551724144,-74.606350510323239
0.86132644272179149,-74.483393807409044
0.86058519793459554,-74.360725800904234
0.85984522785898532,-74.238345588517461
0.85910652920962205,-74.116252271503470
0.85836909871244638,-73.994444954646042
0.85763293310463129,-73.872922746241557
0.85689802913453295,-73.751684758082106
0.85616438356164393,-73.630730105439042
0.85543199315654406,-73.510057907046473
0.85470085470085477,-73.389667285084940
0.85397096498719038,-73.269557365164985
0.85324232081911267,-73.149727276311268
0.85251491901108267,-73.030176150946048
0.85178875638841567,-72.910903124873585
0.85106382978723405,-72.791907337263808
0.85034013605442182,-72.673187930636885
0.84961767204757854,-72.554744050847134
0.84889643463497455,-72.436574847067575
0.84817642069550458,-72.318679471774203
0.84745762711864414,-72.201057080730635
0.84674005080440307,-72.083706832972595
0.84602368866328259,-71.966627890792708
0.84530853761622993,-71.849819419725037
0.84459459459459463,-71.733280588530278
0.84388185654008430,-71.617010569180337
0.84317032040472184,-71.501008536843599
0.84245998315080028,-71.385273669869832
0.84175084175084181,-71.269805149775578
0.84104289318755254,-71.154602161229107
0.84033613445378152,-71.039663892036145
0.83963056255247692,-70.924989533124901
0.83892617449664431,-70.810578278531850
0.83822296730930423,-70.696429325387115
0.83752093802345062,-70.582541873900340
0.83682008368200833,-70.468915127346065
0.83612040133779264,-70.355548292050059
0.83542188805346695,-70.242440577374651
0.83472454090150250,-70.129591195705103
0.83402835696413669,-70.016999362435385
0.83333333333333337,-69.904664295954547
0.83263946711074099,-69.792585217632606
0.83194675540765395,-69.680761351807107
0.83125519534497083,-69.569191925769246
0.83056478405315615,-69.457876169750477
0.82987551867219911,-69.346813316908680
0.82918739635157546,-69.236002603315114
0.82850041425020704,-69.125443267940824
0.82781456953642385,-69.015134552643360
0.82712985938792383,-68.905075702153596
0.82644628099173556,-68.795265964062480
0.82576383154417832,-68.685704588808122
0.82508250825082508,-68.576390829662685
0.82440230832646322,-68.467323942719432
0.82372322899505768,-68.358503186879830
0.82304526748971185,-68.249927823840764
0.82236842105263164,-68.141597118081989
0.82169268693508624,-68.033510336853055
0.82101806239737274,-67.925666750161113
0.82034454470877760,-67.818065630758156
0.81967213114754101,-67.710706254128596
0.81900081900081889,-67.603587898476903
0.81833060556464809,-67.496709844715284
0.81766148814390838,-67.390071376451303
0.81699346405228757,-67.283671779975791
0.81632653061224481,-67.177510344250706
0.81566068515497558,-67.071586360896958
0.81499592502037488,-66.965899124182471
0.81433224755700329,-66.860447931010356
0.81366965012205039,-66.755232080906708
0.81300813008130079,-66.650250876009181
0.81234768480909825,-66.545503621054834
0.81168831168831168,-66.440989623368836
0.81103000811030002,-66.336708192852484
0.81037277147487841,-66.232658641971867
0.80971659919028338,-66.128840285746193
0.80906148867313921,-66.025252441736512
0.80840743734842357,-65.921894430034058
0.80775444264943463,-65.818765573249323
0.80710250201775624,-65.715865196500332
0.80645161290322587,-65.613192627401801
0.80580177276389997,-65.510747196053728
0.80515297906602257,-65.408528235030531
0.80450522928399026,-65.306535079369695
0.80385852090032150,-65.204767066561203
0.80321285140562237,-65.103223536536206
0.80256821829855540,-65.001903831656506
0.80192461908580581,-64.900807296703420
0.80128205128205132,-64.799933278867414
0.80064051240992784,-64.699281127736995
0.80000000000000004,-64.598850195288435
0.79936051159072752,-64.498639835874883
0.79872204472843455,-64.398649406216066
0.79808459696727863,-64.298878265387714
0.79744816586921852,-64.199325774811157
0.79681274900398413,-64.099991298242941
0.79617834394904463,-64.000874201764489
0.79554494828957845,-63.901973853772006
0.79491255961844198,-63.803289624966041
0.79428117553613986,-63.704820888341501
0.79365079365079361,-63.606567019177454
0.79302141157811268,-63.508527395027215
0.79239302694136293,-63.410701395708188
0.79176563737133809,-63.313088403291971
0.79113924050632911,-63.215687802094521
0.79051383399209496,-63.118498978666310
0.78988941548183256,-63.021521321782458
0.78926598263614844,-62.924754222433037
0.78864353312302837,-62.828197073813357
0.78802206461780933,-62.731849271314417
0.78740157480314954,-62.635710212513203
0.78678206136900086,-62.539779297163136
0.78616352201257855,-62.444055927184650
0.78554595443833475,-62.348539506655811
0.78492935635792782,-62.253229441802695
0.78431372549019618,-62.158125140990279
0.78369905956112851,-62.063226014712960
0.78308535630383713,-61.968531475585451
0.78247261345852892,-61.874040938333401
0.78186082877247853,-61.779753819784489
0.78125000000000000,-61.685669538858988
0.78064012490242007,-61.591787516560984
0.78003120124804992,-61.498107175969217
0.77942322681215903,-61.404627942228117
0.77881619937694702,-61.311349242538817
0.77821011673151752,-61.218270506150482
0.77760497667185069,-61.125391164351235
0.77700077700077708,-61.032710650459464
0.77639751552795033,-60.940228399815055
0.77579519006982156,-60.847943849770729
0.77519379844961234,-60.755856439683335
0.77459333849728895,-60.663965610905265
0.77399380804953555,-60.572270806775748
0.77339520494972935,-60.480771472612588
0.77279752704791338,-60.389467055703435
0.77220077220077221,-60.298357005297390
0.77160493827160492,-60.207440772596726
0.77101002313030076,-60.116717810748355
0.77041602465331271,-60.026187574835667
0.76982294072363355,-59.935849521870097
0.76923076923076916,-59.845703110782992
0.76863950807071491,-59.755747802417467
0.76804915514592931,-59.665983059520073
0.76745970836531086,-59.576408346732876
0.76687116564417179,-59.487023130585250
0.76628352490421459,-59.397826879485919
0.76569678407350683,-59.308819063714935
0.76511094108645761,-59.219999155415778
0.76452599388379205,-59.131366628587308
0.76394194041252872,-59.042920959076092
0.76335877862595414,-58.954661624568381
0.76277650648360029,-58.866588104582455
0.76219512195121952,-58.778699880460792
0.76161462300076166,-58.690996435362401
0.76103500761035003,-58.603477254255033
0.76045627376425862,-58.516141823907731
0.75987841945288748,-58.428989632883017
0.75930144267274113,-58.342020171529512
0.75872534142640358,-58.255232931974291
0.75815011372251706,-58.168627408115398
0.75757575757575757,-58.082203095614474
0.75700227100681305,-57.995959491889280
0.75642965204236001,-57.909896096106252
0.75585789871504161,-57.824012409173321
0.75528700906344404,-57.738307933732493
0.75471698113207553,-57.652782174152577
0.75414781297134237,-57.567434636521959
0.75357950263752826,-57.482264828641497
0.75301204819277101,-57.397272260017132
0.75244544770504140,-57.312456441853087
0.75187969924812026,-57.227816887044412
0.75131480090157776,-57.143353110170182
0.75075075075075071,-57.059064627486386
0.75018754688672173,-56.974950956918967
0.74962518740629680,-56.891011618056723
0.74906367041198507,-56.807246132144662
0.74850299401197595,-56.723654022076801
0.74794315632011965,-56.640234812389565
0.74738415545590431,-56.556988029254789
0.74682598954443613,-56.473913200473056
0.74626865671641784,-56.391009855466848
0.74571215510812827,-56.308277525273866
0.74515648286140090,-56.225715742540338
0.74460163812360391,-56.143324041514397
0.74404761904761896,-56.061101958039330
0.74349442379182162,-55.979049029547191
0.74294205052005935,-55.897164795052021
0.74239049740163332,-55.815448795143453
0.74183976261127593,-55.733900571980165
0.74128984432913270,-55.652519669283507
0.74074074074074070,-55.571305632330912
0.74019245003700962,-55.490258007949592
0.73964497041420119,-55.409376344510100
0.73909830007390986,-55.328660191920129
0.73855243722304276,-55.248109101618034
0.73800738007380073,-55.167722626566615
0.73746312684365778,-55.087500321246878
0.73691967575534267,-55.007441741651846
0.73637702503681879,-54.927546445280242
0.73583517292126566,-54.847813991130522
0.73529411764705876,-54.768243939694543
0.73475385745775168,-54.688835852951627
0.73421439060205573,-54.609589294362337
0.73367571533382248,-54.530503828862599
0.73313782991202336,-54.451579022857501
0.73260073260073255,-54.372814444215464
0.73206442166910679,-54.294209662262240
0.73152889539136801,-54.215764247774942
0.73099415204678353,-54.137477772976119
0.73046018991964934,-54.059349811528051
0.72992700729927007,-53.981379938526651
0.72939460247994170,-53.903567730495908
0.72886297376093290,-53.825912765381858
0.72833211944646759,-53.748414622547045
0.72780203784570596,-53.671072882764591
0.72727272727272729,-53.593887128212643
0.72674418604651170,-53.516856942468564
0.72621641249092228,-53.439981910503391
0.72568940493468803,-53.363261618676134
0.72516316171138506,-53.286695654728241
0.72463768115942040,-53.210283607777960
0.72411296162201300,-53.134025068314799
0.72358900144717808,-53.057919628194071
0.72306579898770784,-52.981966880631305
0.72254335260115610,-52.906166420196882
0.72202166064981954,-52.830517842810480
0.72150072150072153,-52.755020745735777
0.72098053352559477,-52.679674727574906
0.72046109510086465,-52.604479388263286
