	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
119	1	7	311.98	0.5	1.1534782757723063	83.11434704268929	96.35469857745892	252.5963642256851	1.1534783	61.742666	75.28735299999998	258.58325	21.864367683661044	1,7	2.422769362908639e-08	21.37168104268929	5.9868857743149135	21.067345577458937
120	1	7	336.4	1.0	2.298478810924639	103.75818777621534	107.78348638185496	245.99168875956332	2.2984788	66.652687	85.522048	253.08122	20.65384886789356	1,7	1.0924638971232525e-08	37.10550077621534	7.089531240436685	22.26143838185496
121	1	7	349.67	1.5	3.3492202140564133	116.76475115317388	117.46180908830615	238.8785474972021	3.3492202	69.658388	94.510733	247.0645	19.53918151477801	1,7	1.4056413366603238e-08	47.106363153173874	8.185952502797903	22.951076088306152
122	1	7	357.65	2.0	4.297501615624182	125.44129427706952	126.52067094317049	232.8649871556072	4.2975016	71.720474	103.14029	242.10751	18.47949490694078	1,7	1.5624181948226123e-08	53.72082027706952	9.242522844392795	23.380380943170493
123	1	7	362.44	2.5	5.146238552094368	131.1737819971301	135.20713119632836	228.3325830233232	5.1462385	73.192204	111.56371	238.5694	17.486815219825043	1,7	5.209436793052191e-08	57.9815779971301	10.236816976676806	23.64342119632836
124	1	7	365.12	3.0	5.9032511270396	134.78258282381324	143.4666255154935	225.38293245243185	5.9032511	74.252071	119.67428	236.53921	16.583888712796185	1,7	2.7039599892475508e-08	60.53051182381324	11.156277547568152	23.792345515493494
125	1	7	366.28	3.5	6.576032964187484	136.75965626730877	151.13506716421176	223.9714716470896	6.576033	74.996272	127.27786	235.97318	15.785355187152131	1,7	3.581251561968202e-08	61.763384267308766	12.001708352910413	23.857207164211758
126	1	7	366.29	4.0	7.171578128339676	137.43970450846422	158.01293873412715	224.04866632911256	7.1715781	75.48184399999998	134.15517	236.83164	15.098617192526413	1,7	2.8339676383382084e-08	61.957860508464236	12.78297367088743	23.85776873412715
127	1	7	365.41	4.5	7.6971283114065105	137.07324792330792	163.8722363164454	225.64108016076543	7.6971283	75.743966	140.0637	239.15549	14.528718745541449	1,7	1.1406510402878212e-08	61.32928192330792	13.51440983923456	23.808536316445384
128	1	7	363.78	5.0	8.15688879713971	135.80596018700055	168.50076322565835	228.82024793975913	8.1568888	75.800253	144.78304	243.03443	14.075736377463924	1,7	2.8602915591591227e-09	60.00570718700055	14.214182060240859	23.717723225658347
129	1	7	361.5	5.5	8.55477407513479	133.7540618154072	171.71322404409852	233.74184117038035	8.554774	75.663138	148.12174	248.64354	13.738885968409683	1,7	7.513478905707416e-08	58.090923815407194	14.901698829619647	23.591484044098536
130	1	7	358.67	6.0	8.897104127949383	131.04298065957803	173.44866292687274	240.6091871730885	8.8971041	75.34735399999998	150.01261	256.21149	13.511809506858848	1,7	2.794938325223484e-08	55.69562665957805	15.60230282691154	23.436052926872748
131	1	7	355.36	6.5	9.189590182752072	127.77753879936928	173.85499478390824	249.61882318286015	9.1895901	74.868527	150.59895	265.9708	13.37669062244324	1,7	8.27520718615915e-08	52.90901179936928	16.351976817139843	23.256044783908237
132	1	7	351.58	7.0	9.432996994173912	124.00901919163346	173.00888699546448	261.14641649806936	9.4329969	74.23653	149.95607	278.32723	13.324643257238462	1,7	9.417391311217216e-08	49.772489191633454	17.18081350193063	23.052816995464468
133	1	7	347.29	7.5	9.623788524420464	119.74747904493756	170.79097524312624	275.81295789497983	9.6237884	73.456176	147.9658	293.91368	13.36439188934538	1,7	1.24420463265551e-07	46.291303044937564	18.100722105020168	22.82517524312624
134	1	7	342.42	8.0	9.754694028411283	114.99555292523888	167.38181584198875	294.03823749988845	9.7546939	72.53874999999998	144.81123	313.16797	13.48449096961391	1,7	1.2841128338436647e-07	42.456802925238904	19.129732500111572	22.57058584198876
135	1	7	336.94	8.5	9.82223850905108	109.80850344255406	163.08462689490327	316.1932488144448	9.8222383	71.508562	140.79571	336.47853	13.667086419658004	1,7	2.0905108044644294e-07	38.29994144255406	20.285281185555164	22.288916894903252
136	1	7	330.83	9.0	9.825547246330354	104.25318431152064	158.05627190020869	342.824465795666	9.8255471	70.39114	136.0755	364.39035	13.906927979477198	1,7	1.4633035405609007e-07	33.86204431152065	21.565884204333997	21.98077190020868
137	1	7	324.0	9.5	9.75160199113456	98.33973548143862	152.53323852090884	374.29574513149447	9.7516018	69.201186	130.88977	397.26327	14.18934569985021	1,7	1.9113456062314071e-07	29.138549481438616	22.967524868505507	21.64346852090884
138	1	7	316.41	10.0	9.59682123965424	92.12058736326995	146.73727934357024	410.98542604973375	9.596821	67.954015	125.46011	435.47155	14.500179803492154	1,7	2.396542395644019e-07	24.16657236326995	24.486123950266233	21.277169343570236
139	1	7	307.98	10.5	9.346930583957155	85.62068103180493	140.90565392586151	453.0625783966496	9.3469303	66.657183	120.02536	479.18589	14.818634557310112	1,7	2.839571546786601e-07	18.96349803180493	26.123311603350373	20.88029392586151
140	1	7	298.67	11.0	8.994715420186061	78.89964590538095	135.20512507564732	500.6934182500526	8.9947151	65.320128	114.75194	528.57656	15.12752202566563	1,7	3.2018606077599543e-07	13.579517905380953	27.883141749947356	20.453185075647312
141	1	7	288.45	11.5	8.532991506600615	72.02692913342052	129.7535568247417	553.9708820956221	8.532991199999998	63.952481	109.7573	583.74395	15.410950816362341	1,7	3.0660061689502527e-07	8.074448133420525	29.773067904377967	19.996256824741707
142	1	7	277.3	12.0	7.952517201895478	65.07969139693563	124.62305823086236	612.9271050609148	7.952516799999999	62.564812	105.11378	644.72932	15.654629655068891	1,7	4.018954795625973e-07	2.5148793969356262	31.802214939085275	19.50927823086235
143	1	7	265.23	12.5	7.248791304063893	58.150654353900954	119.84394138685047	677.6078021350753	7.2487909	61.170854	100.85259	711.58444	15.846734650980228	1,7	4.040638925673079e-07	3.0201996460990443	33.97663786492467	18.991351386850468
144	1	7	252.29	13.0	6.430290794675679	51.34433819884482	115.41509616428635	748.1229925873444	6.4302903	59.786417	96.975204	784.41737	15.977019278343178	1,7	4.946756790857876e-07	8.442078801155183	36.29437741265565	18.43989216428635
145	1	7	238.54	13.5	5.5063348025838925	44.750787404790685	111.31187359875824	824.5925191049571	5.5063343	58.419615	93.464147	863.33853	16.033982738529115	1,7	5.025838927252835e-07	13.668827595209315	38.7460108950429	17.847726598758243
146	1	7	224.09	14.0	4.516371303428961	38.45783043986004	107.47119583037754	907.2926199462978	4.5163708	57.064668	90.268127	948.6041100000001	16.007143772298992	1,7	5.034289616290266e-07	18.606837560139958	41.3114900537023	17.203068830377532
147	1	7	209.04	14.5	3.4986830160708107	32.51513460919673	103.77366561397233	996.5505713005024	3.4986825	55.67307	87.28829899999998	1040.5303	15.88588638209646	1,7	5.160708105300671e-07	23.157935390803274	43.979728699497514	16.485366613972346
148	1	7	193.52	15.0	2.5289525254515124	26.94961533603253	99.9882309951624	1092.9615388676343	2.5289519	54.11872	84.32209	1139.7457	15.667984961070417	1,7	6.254515123593762e-07	27.169104663967474	46.784161132365625	15.666140995162394
149	1	7	177.61	15.5	1.660296595667229	21.731195215697937	95.66354670025896	1197.4202248414394	1.660296	52.100388	80.95890799999998	1247.3541	15.371203773505062	1,7	5.956672290974296e-07	30.369192784302065	49.93387515856057	14.704638700258982
150	1	7	161.38	16.0	0.9794377842625503	16.782078475456466	89.86522417131904	1311.9467562493633	0.97943717	48.93958	76.315357	1366.1537	15.077987393084973	1,7	6.142625503802179e-07	32.157501524543534	54.20694375063681	13.549867171319036
151	1	7	144.75	16.5	0.4873340039833164	11.902492282562989	80.43382610126622	1442.244518872648	0.4873333899999999	42.958657	68.303961	1505.0388	15.080552162214332	1,7	6.139833164664488e-07	31.056164717437014	62.79428112735195	12.129865101266219
152	1	7	127.41	17.0	0.1703376922514497	6.646821118762368	61.48736666084625	1618.1813527364116	0.17033708	29.370611	51.150956	1716.083	16.81062504735341	1,7	6.122514497053366e-07	22.723789881237632	97.90164726358853	10.336410660846248
153	1	6	326.21	0.5	1.2082623457051342	96.15848966166129	106.45297707282748	256.8742107087106	1.2082623	64.690396	78.231359	263.90527	26.51087724255967	1,6	4.570513434387635e-08	31.468093661661285	7.031059291289353	28.221618072827482
154	1	6	351.36	1.0	2.4101159632883644	119.02442081767023	117.90748004606796	250.36701562159175	2.410116	69.579244	88.355556	258.69535	25.063655023855684	1,6	3.671163550933443e-08	49.44517681767023	8.328334378408272	29.551924046067953
155	1	6	364.96	1.5	3.5178571688104485	133.26140796223825	127.40629116710647	243.44043016825475	3.5178572	72.56013199999998	97.095498	253.04287	23.790656559769673	1,6	3.1189551386034964e-08	60.70127596223827	9.602439831745244	30.310793167106468
156	1	6	373.07	2.0	4.5232103333821305	142.6343013532917	136.07036219509666	237.68374891019673	4.5232103	74.59417399999998	105.29329	248.50016	22.61849803189965	1,6	3.3382130837367185e-08	68.04012735329172	10.816411089803267	30.777072195096665
157	1	6	377.91	2.5	5.430615837715183	148.76106459465572	144.1191994624342	233.50019813553487	5.4306158	76.040171	113.05892	245.44425	21.55179849616797	1,6	3.771518297668308e-08	72.72089359465572	11.944051864465138	31.06027946243421
158	1	6	380.56	3.0	6.247701624869506	152.52941474602213	151.50017500496185	230.94026330282688	6.2477016	77.072533	120.28327	243.91524	20.60519402300324	1,6	2.4869505566016414e-08	75.45688174602212	12.974976697173133	31.216905004961845
159	1	6	381.67	3.5	6.98403135750562	154.5344216247076	158.0818428884822	229.95801198619253	6.9840313	77.792845	126.799	243.8707	19.789017079305232	1,6	5.7505619821540677e-08	76.74157662470759	13.912688013807468	31.282842888482207
160	1	6	381.64	4.0	7.648501208995161	155.1716587764083	163.74547452480766	230.47445847789447	7.6485012	78.261633	132.46442	245.24774	19.103462013582885	1,6	8.995161060454393e-09	76.91002577640829	14.77328152210552	31.281054524807672
161	1	6	380.72	4.5	8.248292984179415	154.704733993935	168.41004374514756	232.44247301902175	8.248293	78.515128	137.18364	248.02273	18.541889219150146	1,6	1.5820585730352832e-08	76.189605993935	15.580256980978248	31.226403745147564
162	1	6	379.08	5.0	8.789689416352939	153.32406005075634	172.00703081300858	235.90531608510844	8.7896894	78.575939	140.87774	252.26366	18.09768511547049	1,6	1.6352938558839014e-08	74.74812105075634	16.35834391489155	31.129290813008595
163	1	6	376.83	5.5	9.277880753531448	151.16409942703388	174.48190142869996	240.98564156463635	9.2778807	78.45846299999998	143.48514	258.1177	17.765029596130592	1,6	5.353144771902407e-08	72.7056364270339	17.13205843536366	30.996761428699955
164	1	6	374.05	6.0	9.718022987713216	148.33525197909344	175.85333676926922	247.8385256536776	9.7180229	78.175257	145.01922	265.76853	17.533995848896264	1,6	8.771321624578832e-08	70.15999497909344	17.93000434632239	30.83411676926923
165	1	6	370.81	6.5	10.116089713447398	144.9439609954412	176.2614684699626	256.6330504142733	10.11609	77.740617	145.61538	275.42384	17.386720271869933	1,6	2.865526020912057e-07	67.20334399544119	18.790789585726657	30.64608846996262
166	1	6	367.14	7.0	10.475434418539118	141.05968781716288	175.80447049233962	267.6948940222828	10.475434	77.16637799999998	145.36936	287.44625	17.311909308737274	1,6	4.1853911803002575e-07	63.8933098171629	19.751355977717196	30.435110492339618
167	1	6	362.98	7.5	10.790403458262192	136.66869169236753	174.39802412761665	281.5571497238436	10.790403	76.45677399999998	144.1995	302.38545	17.315863685197904	1,6	4.582621926374486e-07	60.21191769236755	20.82830027615637	30.19852412761665
168	1	6	358.25	8.0	11.052359554229538	131.75269009372553	172.0522161380579	298.6706770938819	11.052359	75.61905799999998	142.11942	320.70554	17.397506878981016	1,6	5.542295387073182e-07	56.13363209372555	22.034862906118065	29.93279613805791
169	1	6	352.94	8.5	11.261686045863849	126.3750821107412	168.90343541857328	319.4611304311521	11.261686	74.67438799999998	139.26482	342.849	17.547668787862982	1,6	4.5863849607030716e-08	51.700694110741225	23.38786956884786	29.638615418573295
170	1	6	346.99	9.0	11.411310891579312	120.5609737201136	165.04960082535413	344.40533967811115	11.411311	73.64187599999998	135.73549	369.2944	17.760788683380472	1,6	1.0842068753902367e-07	46.91909772011361	24.88906032188885	29.314110825354135
171	1	6	340.32	9.5	11.490082407555738	114.32168445741831	160.59839961704742	373.9629076904432	11.490082	72.53549499999998	131.64175	400.49368	18.03047208819987	1,6	4.0755573849082793e-07	41.78618945741833	26.530772309556767	28.956649617047418
172	1	6	332.86	10.0	11.4876703757292	107.68245318911616	155.71625789555773	408.503022154	11.48767	71.366508	127.1517	436.80984	18.34397915901408	1,6	3.757292006412172e-07	36.315945189116164	28.306817846	28.564557895557726
173	1	6	324.53	10.5	11.388744220631278	100.6667898256467	150.60420716883797	448.2464486027751	11.388744	70.141843	122.46828	478.4639	18.68203265881916	1,6	2.2063127680382877e-07	30.52494682564671	30.21745139722492	28.13592716883798
174	1	6	315.28	11.0	11.181845427852844	93.33020675148052	145.43920941268132	493.36860188498986	11.181845	68.869557	117.76857	525.63696	19.025570562726553	1,6	4.2785284470880924e-07	24.460649751480517	32.26835811501019	27.670639412681325
175	1	6	305.06	11.5	10.850177649324923	85.73489015172945	140.37053629376612	543.9367388499677	10.850177	67.556896	113.20216	578.41008	19.35475706732957	1,6	6.493249227190745e-07	18.17799415172945	34.4733411500323	27.168376293766116
176	1	6	293.85	12.0	10.379393981923975	77.97037800578705	135.5005857752655	600.0067923131309	10.379393	66.215088	108.87099	636.85667	19.652753250404402	1,6	9.81923975018617e-07	11.75529000578706	36.84987768686915	26.6295957752655
177	1	6	281.65	12.5	9.753840667353149	70.1398252070481	130.89499102870872	661.6180665183074	9.7538401	64.858506	104.84092	701.0351	19.904559237866003	1,6	5.673531493499695e-07	5.281319207048099	39.41703348169267	26.05407102870872
178	1	6	268.5	13.0	8.966151670688753	62.364382081677114	126.58596072655394	728.8651799048157	8.966151099999998	63.50564	101.14552	771.05439	20.09736354690184	1,6	5.706887549195017e-07	1.1412579183228857	42.18921009518431	25.44044072655393
179	1	6	254.45	13.5	8.00344495144331	54.75366438788916	122.58067483530732	801.8369281562658	8.0034443	62.170485	97.797661	847.01419	20.21771691875935	1,6	6.514433099624739e-07	7.41682061211084	45.177261843734186	24.783013835307315
180	1	6	239.6	14.0	6.8725543140857726	47.41854032898242	118.84779538917232	880.7475848943618	6.8725536	60.85712	94.77643800000001	929.13123	20.25393681923135	1,6	7.140857727350181e-07	13.438579671017585	48.38364510563815	24.071357389172306
181	1	6	224.1	14.5	5.617440555959094	40.45574309274088	115.29785287315846	965.9790011553174	5.6174398	59.539497	92.009716	1017.7918	20.198239856884605	1,6	7.559590944339334e-07	19.083753907259116	51.81279884468256	23.288136873158464
182	1	6	208.09	15.0	4.2898398201474075	33.909950181407055	111.73891644793724	1057.9968770229575	4.289839	58.115557	89.33452	1113.5183	20.050665569480596	1,6	8.201474077651483e-07	24.205606818592948	55.52142297704245	22.404396447937245
183	1	6	191.76	15.5	3.0269970555737364	27.796206032543243	107.77820716222163	1157.675095743664	3.0269963	56.34066	86.39609799999998	1217.3948	19.83899131856825	1,6	7.555737364661752e-07	28.544453967456757	59.719704256335945	21.382109162221653
184	1	6	175.19	16.0	1.9201488340839885	22.029901103001983	102.612627871068	1266.2744413711875	1.920148	53.63826	82.44811099999998	1331.4253	19.651106583494364	1,6	8.340839885434548e-07	31.60835889699802	65.15085862881256	20.164516871068017
185	1	6	158.39	16.5	1.074582308204422	16.43338019325067	94.49471118767894	1386.9482317565198	1.0745815	48.677162	75.819924	1461.3715	19.762785613036435	1,6	8.082044218316042e-07	32.24378180674933	74.42326824348015	18.674787187678945
186	1	6	141.13	17.0	0.4917189600745832	10.61381327421238	79.10129921729131	1531.6262594058242	0.4917181199999999	38.00114	62.311146	1632.3051	21.22614088950518	1,6	8.400745832859435e-07	27.38732672578762	100.67884059417588	16.790153217291312
187	1	6	122.61	17.5	0.1409990478758179	3.583904492362572	42.86025845669266	1834.2274580640112	0.14099822	10.25045	28.598445	2316.9531	33.27514571827242	1,6	8.278758178992263e-07	6.666545507637428	482.72564193598896	14.26181345669266
188	1	9	364.53	0.5	1.3469289763909125	117.78809805215688	115.45892718471907	247.15996385388377	1.346929	83.38567	97.099856	250.37095	15.900954246133757	1,9	2.3609087573817078e-08	34.40242805215688	3.210986146116227	18.35907118471907
189	1	9	392.82	1.0	2.686213557889107	151.93656814853745	132.3096362992817	240.17926475479965	2.6862136	89.756201	109.04663	244.67511	17.582246425847057	1,9	4.211089299488435e-08	62.18036714853744	4.495845245200343	23.2630062992817
190	1	9	408.05	1.5	3.924819593923999	173.23835195898798	144.92519548276405	233.73789662103067	3.9248196	93.406925	118.90736	239.39728	17.952596438524974	1,9	6.076001035637546e-09	79.83142695898798	5.6593833789693235	26.017835482764056
191	1	9	417.06	2.0	5.058147065740834	187.00780096592777	155.5574784707893	229.24830849659853	5.0581471	95.729811	127.8803	235.99826	17.792251933414143	1,9	3.425916617061375e-08	91.27798996592777	6.749951503401462	27.6771784707893
